# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.395400494722153617e+01,-3.122632307508133920e+00,-2.522681313923433066e+01
1.392365522719269855e+01,-3.119023110369756324e+00,-2.523091752806444177e+01
1.389337917953852397e+01,-3.115422025280749185e+00,-2.523489182191118374e+01
1.386317719215728594e+01,-3.111829300773301998e+00,-2.523873634837660163e+01
1.383304965166375666e+01,-3.108245188168285544e+00,-2.524245143721158868e+01
1.380299694386993892e+01,-3.104669937751692199e+00,-2.524603742262228678e+01
1.377301945320368937e+01,-3.101103803111991297e+00,-2.524949464065151616e+01
1.374311756318675570e+01,-3.097547037329276165e+00,-2.525282343146352204e+01
1.371329165620688961e+01,-3.093999894596492162e+00,-2.525602413835962423e+01
1.368354211329407022e+01,-3.090462631814558048e+00,-2.525909710683630038e+01
1.365386931459178399e+01,-3.086935504818938636e+00,-2.526204268680769971e+01
1.362427363878603259e+01,-3.083418772658455431e+00,-2.526486123008131912e+01
1.359475546357471920e+01,-3.079912693835211268e+00,-2.526755309255854698e+01
1.356531516544277771e+01,-3.076417527903604565e+00,-2.527011863328510444e+01
1.353595311944132362e+01,-3.072933537042191965e+00,-2.527255821354427212e+01
1.350666969965203279e+01,-3.069460982332642196e+00,-2.527487219899469295e+01
1.347746527862338084e+01,-3.066000127977570600e+00,-2.527706095724091284e+01
1.344834022783354932e+01,-3.062551237593260200e+00,-2.527912485994936276e+01
1.341929491746894243e+01,-3.059114575785824020e+00,-2.528106428193359889e+01
1.339032971620519419e+01,-3.055690409698822219e+00,-2.528287960028263015e+01
1.336144499166616129e+01,-3.052279005346821616e+00,-2.528457119641416284e+01
1.333264110986599427e+01,-3.048880631769772531e+00,-2.528613945373983540e+01
1.330391843566731502e+01,-3.045495557380779150e+00,-2.528758475969645758e+01
1.327527733256145659e+01,-3.042124051518295236e+00,-2.528890750486655037e+01
1.324671816245033185e+01,-3.038766385968784345e+00,-2.529010808214147588e+01
1.321824128610300875e+01,-3.035422831356872297e+00,-2.529118688868993203e+01
1.318984706260006590e+01,-3.032093661233931314e+00,-2.529214432371814425e+01
1.316153584978973612e+01,-3.028779148483009553e+00,-2.529298079041650738e+01
1.313330800406970233e+01,-3.025479566846258628e+00,-2.529369669511476815e+01
1.310516388016910483e+01,-3.022195192421910370e+00,-2.529429244648045128e+01
1.307710383160397960e+01,-3.018926300112855898e+00,-2.529476845740240165e+01
1.304912821012270641e+01,-3.015673167647320518e+00,-2.529512514284624913e+01
1.302123736616177219e+01,-3.012436072043024549e+00,-2.529536292171561840e+01
1.299343164862737687e+01,-3.009215291108960244e+00,-2.529548221604305525e+01
1.296571140467682071e+01,-3.006011104915320864e+00,-2.529548345022296374e+01
1.293807698017552887e+01,-3.002823792303445316e+00,-2.529536705281061515e+01
1.291052871914031996e+01,-2.999653634835510285e+00,-2.529513345447226769e+01
1.288306696419708963e+01,-2.996500913320395032e+00,-2.529478308976188572e+01
1.285569205636253365e+01,-2.993365909288767224e+00,-2.529431639634685069e+01
1.282840433482373932e+01,-2.990248906435571286e+00,-2.529373381427597423e+01
1.280120413739840579e+01,-2.987150187192807227e+00,-2.529303578769370731e+01
1.277409179997447630e+01,-2.984070036606398801e+00,-2.529222276288509619e+01
1.274706765697170674e+01,-2.981008738925604362e+00,-2.529129518996788661e+01
1.272013204112142759e+01,-2.977966579050730811e+00,-2.529025352215310818e+01
1.269328528324390071e+01,-2.974943843946765476e+00,-2.528909821504785782e+01
1.266652771271417421e+01,-2.971940819281853496e+00,-2.528782972828532394e+01
1.263985965689506230e+01,-2.968957793228333308e+00,-2.528644852366385365e+01
1.261328144160478182e+01,-2.965995053118125835e+00,-2.528495506675490034e+01
1.258679339089496274e+01,-2.963052886862198587e+00,-2.528334982619832871e+01
1.256039582682466715e+01,-2.960131584334645183e+00,-2.528163327304000774e+01
1.253408906993368888e+01,-2.957231434078623433e+00,-2.527980588227759995e+01
1.250787343866706358e+01,-2.954352727029457615e+00,-2.527786813109364417e+01
1.248174924985085887e+01,-2.951495753238201125e+00,-2.527582050037974781e+01
1.245571681846663026e+01,-2.948660803261670349e+00,-2.527366347406634972e+01
1.242977645742128168e+01,-2.945848169516112947e+00,-2.527139753849467496e+01
1.240392847803050458e+01,-2.943058143053020714e+00,-2.526902318387925561e+01
1.237817318943165468e+01,-2.940291017201537294e+00,-2.526654090263399510e+01
1.235251089907000654e+01,-2.937547084362623018e+00,-2.526395119081329810e+01
1.232694191246974569e+01,-2.934826637368704638e+00,-2.526125454747623067e+01
1.230146653299878068e+01,-2.932129970805990915e+00,-2.525845147409227920e+01
1.227608506236363972e+01,-2.929457377862639600e+00,-2.525554247592159030e+01
1.225079780000945284e+01,-2.926809153887554249e+00,-2.525252806043289056e+01
1.222560504361850064e+01,-2.924185593257772275e+00,-2.524940873866269797e+01
1.220050708887589686e+01,-2.921586990706590559e+00,-2.524618502461314762e+01
1.217550422922856335e+01,-2.919013642613604631e+00,-2.524285743469140897e+01
1.215059675631866298e+01,-2.916465844360072612e+00,-2.523942648882649564e+01
1.212578495974635295e+01,-2.913943891638191008e+00,-2.523589270988750144e+01
1.210106912682492464e+01,-2.911448081721138337e+00,-2.523225662314294837e+01
1.207644954309927776e+01,-2.908978710431465498e+00,-2.522851875751081963e+01
1.205192649171926256e+01,-2.906536075561629850e+00,-2.522467964412177466e+01
1.202750025396211342e+01,-2.904120473862233265e+00,-2.522073981754860128e+01
1.200317110898954809e+01,-2.901732202318632048e+00,-2.521669981525774773e+01
1.197893933359553920e+01,-2.899371559387032171e+00,-2.521256017710153330e+01
1.195480520274173486e+01,-2.897038842041064655e+00,-2.520832144648834472e+01
1.193076898891129289e+01,-2.894734349102369819e+00,-2.520398416903481831e+01
1.190683096264942442e+01,-2.892458378307666944e+00,-2.519954889371575391e+01
1.188299139231314605e+01,-2.890211227551616524e+00,-2.519501617234871560e+01
1.185925054381116261e+01,-2.887993196088106451e+00,-2.519038655911823810e+01
1.183560868115881171e+01,-2.885804581657406942e+00,-2.518566061166760761e+01
1.181206606581040752e+01,-2.883645683724108455e+00,-2.518083888983871432e+01
1.178862295721929065e+01,-2.881516800625442798e+00,-2.517592195674365740e+01
1.176527961258005917e+01,-2.879418230779363430e+00,-2.517091037828179978e+01
1.174203628655953402e+01,-2.877350273850272089e+00,-2.516580472269562208e+01
1.171889323187271437e+01,-2.875313227958566475e+00,-2.516060556158509343e+01
1.169585069859112991e+01,-2.873307392823926332e+00,-2.515531346873391527e+01
1.167290893472500102e+01,-2.871333066996712535e+00,-2.514992902110396855e+01
1.165006818595651339e+01,-2.869390549030635729e+00,-2.514445279838430025e+01
1.162732869536125691e+01,-2.867480138611624430e+00,-2.513888538257803873e+01
1.160469070400771940e+01,-2.865602133852616973e+00,-2.513322735894104198e+01
1.158215445023970958e+01,-2.863756834339176383e+00,-2.512747931489254327e+01
1.155972017028196497e+01,-2.861944538446443698e+00,-2.512164184093433050e+01
1.153738809796435305e+01,-2.860165544475440580e+00,-2.511571553023080128e+01
1.151515846443276381e+01,-2.858420151744263116e+00,-2.510970097822648839e+01
1.149303149877352581e+01,-2.856708657970069343e+00,-2.510359878351017926e+01
1.147100742726750866e+01,-2.855031362214666135e+00,-2.509740954680841796e+01
1.144908647402186652e+01,-2.853388562289337127e+00,-2.509113387183086630e+01
1.142726886068348868e+01,-2.851780555853733023e+00,-2.508477236488106143e+01
1.140555480613887518e+01,-2.850207641468378572e+00,-2.507832563450305585e+01
1.138394452716607397e+01,-2.848670116066427838e+00,-2.507179429227397804e+01
1.136243823765844141e+01,-2.847168277796485292e+00,-2.506517895187747413e+01
1.134103614928362624e+01,-2.845702423517616264e+00,-2.505848022987754575e+01
1.131973847118650944e+01,-2.844272849859843078e+00,-2.505169874535894436e+01
1.129854540967703613e+01,-2.842879854237286175e+00,-2.504483511960286535e+01
1.127745716891060646e+01,-2.841523732411509684e+00,-2.503788997680863204e+01
1.125647395007969465e+01,-2.840204781229342057e+00,-2.503086394324578734e+01
1.123559595210240936e+01,-2.838923296210248193e+00,-2.502375764795798929e+01
1.121482337131332230e+01,-2.837679572567518793e+00,-2.501657172243236005e+01
1.119415640113879817e+01,-2.836473906181000704e+00,-2.500930680030302966e+01
1.117359523280846823e+01,-2.835306591254490804e+00,-2.500196351800468264e+01
1.115314005451247681e+01,-2.834177922945973371e+00,-2.499454251400065630e+01
1.113279105212107289e+01,-2.833088195049546787e+00,-2.498704442941900439e+01
1.111254840886327067e+01,-2.832037700976399286e+00,-2.497946990774995513e+01
1.109241230498861164e+01,-2.831026734686341140e+00,-2.497181959457667944e+01
1.107238291851104073e+01,-2.830055588441208414e+00,-2.496409413816224543e+01
1.105246042432961850e+01,-2.829124555325235768e+00,-2.495629418875163452e+01
1.103264499498151885e+01,-2.828233927023665384e+00,-2.494842039914206921e+01
1.101293680030708799e+01,-2.827383994762622255e+00,-2.494047342440769199e+01
1.099333600709763203e+01,-2.826575050198424588e+00,-2.493245392165636432e+01
1.097384277987382184e+01,-2.825807383269495432e+00,-2.492436255055289251e+01
1.095445727996834329e+01,-2.825081284604123777e+00,-2.491619997269208397e+01
1.093517966631319638e+01,-2.824397043398084506e+00,-2.490796685210567318e+01
1.091601009509120601e+01,-2.823754948312516166e+00,-2.489966385501347190e+01
1.089694871936901421e+01,-2.823155288320154277e+00,-2.489129164960510110e+01
1.087799568991110277e+01,-2.822598350657703481e+00,-2.488285090650179754e+01
1.085915115422231025e+01,-2.822084423118809582e+00,-2.487434229819752218e+01
1.084041525737173117e+01,-2.821613792032708457e+00,-2.486576649950539064e+01
1.082178814162945457e+01,-2.821186743119189710e+00,-2.485712418733376339e+01
1.080326994608406110e+01,-2.820803562290988165e+00,-2.484841604049227115e+01
1.078486080749462594e+01,-2.820464533708695321e+00,-2.483964274009455409e+01
1.076656085929128714e+01,-2.820169941956596649e+00,-2.483080496906505630e+01
1.074837023243700607e+01,-2.819920070124394496e+00,-2.482190341252684718e+01
1.073028905504925667e+01,-2.819715200618521322e+00,-2.481293875760245626e+01
1.071231745200136487e+01,-2.819555615919667524e+00,-2.480391169324236955e+01
1.069445554581348823e+01,-2.819441596742445988e+00,-2.479482291057163224e+01
1.067670345560941314e+01,-2.819373424091605962e+00,-2.478567310245885125e+01
1.065906129801820335e+01,-2.819351377449118790e+00,-2.477646296384898505e+01
1.064152918677952364e+01,-2.819375735540771810e+00,-2.476719319158663879e+01
1.062410723232868115e+01,-2.819446777048172148e+00,-2.475786448426673658e+01
1.060679554272820724e+01,-2.819564778874980693e+00,-2.474847754252749610e+01
1.058959422257971283e+01,-2.819730018081617384e+00,-2.473903306867915219e+01
1.057250337396602902e+01,-2.819942770179268088e+00,-2.472953176698341693e+01
1.055552309604052930e+01,-2.820203309851263995e+00,-2.471997434349928824e+01
1.053865348459473061e+01,-2.820511911618563516e+00,-2.471036150595404024e+01
1.052189463303173156e+01,-2.820868848214700186e+00,-2.470069396398551120e+01
1.050524663123117897e+01,-2.821274392396484476e+00,-2.469097242882693166e+01
1.048870956653405528e+01,-2.821728815347263275e+00,-2.468119761353651143e+01
1.047228352331464585e+01,-2.822232387351959915e+00,-2.467137023286412756e+01
1.045596858253038342e+01,-2.822785378415462176e+00,-2.466149100314152065e+01
1.043976482273905937e+01,-2.823388056748053820e+00,-2.465156064247713985e+01
1.042367231891536683e+01,-2.824040690450095425e+00,-2.464157987049362930e+01
1.040769114347931357e+01,-2.824743546026300844e+00,-2.463154940851070762e+01
1.039182136585074190e+01,-2.825496889013844992e+00,-2.462146997943141002e+01
1.037606305198080925e+01,-2.826300984552613915e+00,-2.461134230765025421e+01
1.036041626541373439e+01,-2.827156095983269779e+00,-2.460116711920342425e+01
1.034488106605343383e+01,-2.828062486403633002e+00,-2.459094514155569655e+01
1.032945751123726197e+01,-2.829020417295963430e+00,-2.458067710373940429e+01
1.031414565527196991e+01,-2.830030149107220172e+00,-2.457036373625908965e+01
1.029894554894670655e+01,-2.831091941770645271e+00,-2.456000577101630356e+01
1.028385724064065698e+01,-2.832206053418022673e+00,-2.454960394141867042e+01
1.026888077503875785e+01,-2.833372741805941342e+00,-2.453915898221237057e+01
1.025401619425137945e+01,-2.834592263057747807e+00,-2.452867162958065350e+01
1.023926353733191696e+01,-2.835864872195271946e+00,-2.451814262106558218e+01
1.022462283977041508e+01,-2.837190823610965307e+00,-2.450757269550817696e+01
1.021009413464800986e+01,-2.838570369896216583e+00,-2.449696259311907909e+01
1.019567745130043335e+01,-2.840003763135404036e+00,-2.448631305535324998e+01
1.018137281648494330e+01,-2.841491253764411251e+00,-2.447562482497138348e+01
1.016718025387873681e+01,-2.843033091053006167e+00,-2.446489864597698016e+01
1.015309978355294973e+01,-2.844629523526843506e+00,-2.445413526357058842e+01
1.013913142317535510e+01,-2.846280797913568694e+00,-2.444333542418601013e+01
1.012527518662038162e+01,-2.847987160302712262e+00,-2.443249987540303181e+01
1.011153108518425725e+01,-2.849748855122440361e+00,-2.442162936597513223e+01
1.009789912706404458e+01,-2.851566125571957766e+00,-2.441072464578098788e+01
1.008437931681151056e+01,-2.853439213992588819e+00,-2.439978646579087851e+01
1.007097165658469784e+01,-2.855368360933410621e+00,-2.438881557807176392e+01
1.005767614470333804e+01,-2.857353806175136679e+00,-2.437781273573435570e+01
1.004449277691342957e+01,-2.859395787826770619e+00,-2.436677869293053078e+01
1.003142154584608470e+01,-2.861494542707276878e+00,-2.435571420481752014e+01
1.001846244045116663e+01,-2.863650306665183720e+00,-2.434462002753535970e+01
1.000561544729882790e+01,-2.865863313765268483e+00,-2.433349691818471427e+01
9.992880549079528052e+00,-2.868133797174609256e+00,-2.432234563480386313e+01
9.980257725918532330e+00,-2.870461988380776930e+00,-2.431116693633965298e+01
9.967746954814634464e+00,-2.872848117522076805e+00,-2.429996158262309081e+01
9.955348209052957031e+00,-2.875292413655019086e+00,-2.428873033435623441e+01
9.943061459557153370e+00,-2.877795104063665121e+00,-2.427747395306576905e+01
9.930886673332850023e+00,-2.880356415006155135e+00,-2.426619320110633993e+01
9.918823814833267249e+00,-2.882976571055880122e+00,-2.425488884160866832e+01
9.906872845377113990e+00,-2.885655795379769462e+00,-2.424356163846463375e+01
9.895033722540395260e+00,-2.888394309952969419e+00,-2.423221235632213322e+01
9.883306401560266963e+00,-2.891192334992283008e+00,-2.422084176051895810e+01
9.871690833721217473e+00,-2.894050089561485795e+00,-2.420945061710762758e+01
9.860186967772241573e+00,-2.896967791037064810e+00,-2.419803969278459732e+01
9.848794749323859676e+00,-2.899945655333752370e+00,-2.418660975488349507e+01
9.837514120218658675e+00,-2.902983897065944063e+00,-2.417516157137645649e+01
9.826345019987011042e+00,-2.906082729106649776e+00,-2.416369591079129009e+01
9.815287384175386265e+00,-2.909242363050132951e+00,-2.415221354225418082e+01
9.804341145815797631e+00,-2.912463008803375164e+00,-2.414071523540340891e+01
9.793506234801446553e+00,-2.915744874758558147e+00,-2.412920176038944220e+01
9.782782577235909827e+00,-2.919088167900525832e+00,-2.411767388788069866e+01
9.772170096941525941e+00,-2.922493093492547267e+00,-2.410613238896866406e+01
9.761668713729271474e+00,-2.925959855394717035e+00,-2.409457803522373354e+01
9.751278344920763175e+00,-2.929488655782643391e+00,-2.408301159859751195e+01
9.740998904702623307e+00,-2.933079695266104014e+00,-2.407143385142808256e+01
9.730830303454002461e+00,-2.936733172942121328e+00,-2.405984556644880357e+01
9.720772449307796492e+00,-2.940449286208899338e+00,-2.404824751668471450e+01
9.710825246361537211e+00,-2.944228230938554347e+00,-2.403664047551721339e+01
9.700988596252615892e+00,-2.948070201324219930e+00,-2.402502521657924461e+01
9.691262397491019698e+00,-2.951975389944467842e+00,-2.401340251376349144e+01
9.681646544764809903e+00,-2.955943987761442848e+00,-2.400177314123276417e+01
9.672140930555235272e+00,-2.959976184064100124e+00,-2.399013787331234582e+01
9.662745443287915847e+00,-2.964072166493911364e+00,-2.397849748455859498e+01
9.653459968961708881e+00,-2.968232121021628700e+00,-2.396685274965086876e+01
9.644284390459507250e+00,-2.972456231956855266e+00,-2.395520444340165511e+01
9.635218586832079879e+00,-2.976744681890848732e+00,-2.394355334076648845e+01
9.626262434966387005e+00,-2.981097651770219681e+00,-2.393190021673575885e+01
9.617415807677359041e+00,-2.985515320774457582e+00,-2.392024584640317642e+01
9.608678575390340981e+00,-2.989997866423319106e+00,-2.390859100485839406e+01
9.600050605430098472e+00,-2.994545464531214840e+00,-2.389693646719705455e+01
9.591531761282453772e+00,-2.999158289094222329e+00,-2.388528300852880903e+01
9.583121904316826090e+00,-3.003836512495181577e+00,-2.387363140387298088e+01
9.574820891817921620e+00,-3.008580305231827179e+00,-2.386198242822221971e+01
9.566628578722072618e+00,-3.013389836155951684e+00,-2.385033685643973200e+01
9.558544816884376516e+00,-3.018265272372013808e+00,-2.383869546326797817e+01
9.550569454318216245e+00,-3.023206779068023486e+00,-2.382705902333283987e+01
9.542702336971615296e+00,-3.028214519853108744e+00,-2.381542831104696134e+01
9.534943306698979271e+00,-3.033288656335214828e+00,-2.380380410066396379e+01
9.527292203051487718e+00,-3.038429348492856175e+00,-2.379218716618473906e+01
9.519748862521966615e+00,-3.043636754517730747e+00,-2.378057828136263652e+01
9.512313117762545289e+00,-3.048911030589036120e+00,-2.376897821970210245e+01
9.504984799415014507e+00,-3.054252331344263105e+00,-2.375738775437449490e+01
9.497763734022607096e+00,-3.059660809305453366e+00,-2.374580765825788831e+01
9.490649745874117471e+00,-3.065136615384549845e+00,-2.373423870385643752e+01
9.483642656227004863e+00,-3.070679898669415930e+00,-2.372268166330074735e+01
9.476742282502890191e+00,-3.076290806141356970e+00,-2.371113730833913635e+01
9.469948440171771509e+00,-3.081969483280090571e+00,-2.369960641026969483e+01
9.463260940603701599e+00,-3.087716073337684275e+00,-2.368808973996089762e+01
9.456679592967100589e+00,-3.093530717978110633e+00,-2.367658806778882763e+01
9.450204203429468208e+00,-3.099413557006584163e+00,-2.366510216363019126e+01
9.443834574331113174e+00,-3.105364728029921917e+00,-2.365363279684486741e+01
9.437570505844043112e+00,-3.111384367081335256e+00,-2.364218073623030847e+01
9.431411795159542422e+00,-3.117472608315583482e+00,-2.363074675000992286e+01
9.425358235648687355e+00,-3.123629583634943696e+00,-2.361933160580885982e+01
9.419409618832572662e+00,-3.129855423510002232e+00,-2.360793607062161215e+01
9.413565732138494013e+00,-3.136150256008271242e+00,-2.359656091079215301e+01
9.407826360883808192e+00,-3.142514207650126234e+00,-2.358520689198759612e+01
9.402191287441551637e+00,-3.148947403046667759e+00,-2.357387477917689012e+01
9.396660290379475811e+00,-3.155449964468095114e+00,-2.356256533659487928e+01
9.391233146483118688e+00,-3.162022012800358439e+00,-2.355127932773719834e+01
9.385909628453070752e+00,-3.168663666419571978e+00,-2.354001751530885400e+01
9.380689506941857658e+00,-3.175375042183747887e+00,-2.352878066122682199e+01
9.375572549697920977e+00,-3.182156255013152357e+00,-2.351756952658713473e+01
9.370558520682841674e+00,-3.189007417401028555e+00,-2.350638487161516466e+01
9.365647182147524674e+00,-3.195928640506385143e+00,-2.349522745569255022e+01
9.360838292270496908e+00,-3.202920032873706191e+00,-2.348409803726924494e+01
9.356131607247489157e+00,-3.209981701561159362e+00,-2.347299737389900542e+01
9.351526880413688403e+00,-3.217113751663275067e+00,-2.346192622219301072e+01
9.347023861339897266e+00,-3.224316285763660250e+00,-2.345088533775496131e+01
9.342622297960595290e+00,-3.231589405164566386e+00,-2.343987547524387693e+01
9.338321934154434345e+00,-3.238933208451403978e+00,-2.342889738824501578e+01
9.334122511885720286e+00,-3.246347792757561468e+00,-2.341795182934265540e+01
9.330023770305482245e+00,-3.253833253229227562e+00,-2.340703955005880132e+01
9.326025444826326449e+00,-3.261389682420145597e+00,-2.339616130077072853e+01
9.322127269302319164e+00,-3.269017171658041843e+00,-2.338531783081462834e+01
9.318328973551841088e+00,-3.276715809453619954e+00,-2.337450988830997645e+01
9.314630285550686395e+00,-3.284485682902593240e+00,-2.336373822027423941e+01
9.311030930511822845e+00,-3.292326877092444537e+00,-2.335300357254424242e+01
9.307530629939508415e+00,-3.300239474438989351e+00,-2.334230668967492761e+01
9.304129103860075745e+00,-3.308223556190148518e+00,-2.333164831508771897e+01
9.300826068288136739e+00,-3.316279200679104644e+00,-2.332102919084375969e+01
9.297621237470449884e+00,-3.324406484863467348e+00,-2.331045005780481816e+01
9.294514322944781526e+00,-3.332605483673913405e+00,-2.329991165553608212e+01
9.291505032573530443e+00,-3.340876269292675893e+00,-2.328941472218358655e+01
9.288593072824696151e+00,-3.349218912794500902e+00,-2.327895999467214594e+01
9.285778146182298798e+00,-3.357633482243927325e+00,-2.326854820842257610e+01
9.283059953440012890e+00,-3.366120044371945230e+00,-2.325818009756264360e+01
9.280438192739563164e+00,-3.374678663866451434e+00,-2.324785639480942834e+01
9.277912558584262115e+00,-3.383309402592467485e+00,-2.323757783132412769e+01
9.275482744169135430e+00,-3.392012321370601935e+00,-2.322734513696334346e+01
9.273148438736557253e+00,-3.400787477918320700e+00,-2.321715903993548480e+01
9.270909329918954001e+00,-3.409634928663860975e+00,-2.320702026706660348e+01
9.268765102757020813e+00,-3.418554727978481367e+00,-2.319692954366038151e+01
9.266715438693404749e+00,-3.427546927338582794e+00,-2.318688759332822968e+01
9.264760017951223503e+00,-3.436611577241415194e+00,-2.317689513829870407e+01
9.262898516835928575e+00,-3.445748724990413958e+00,-2.316695289900803445e+01
9.261130610125992035e+00,-3.454958416646596309e+00,-2.315706159442487788e+01
9.259455970071297060e+00,-3.464240696202642411e+00,-2.314722194188606608e+01
9.257874265367584954e+00,-3.473595604686776195e+00,-2.313743465690050627e+01
9.256385163582109499e+00,-3.483023182215826630e+00,-2.312770045352068848e+01
9.254988328402992792e+00,-3.492523465624787882e+00,-2.311802004386262155e+01
9.253683422076921516e+00,-3.502096490555173691e+00,-2.310839413849395996e+01
9.252470104387985117e+00,-3.511742290571006730e+00,-2.309882344624396566e+01
9.251348031613439105e+00,-3.521460896204756441e+00,-2.308930867397902631e+01
9.250316858995372371e+00,-3.531252337147250397e+00,-2.307985052704085760e+01
9.249376237938765399e+00,-3.541116639721733961e+00,-2.307044970869084111e+01
9.248525818494950812e+00,-3.551053829109328763e+00,-2.306110692056579836e+01
9.247765248321595521e+00,-3.561063928406961843e+00,-2.305182286246003187e+01
9.247094171619977487e+00,-3.571146957615295214e+00,-2.304259823207101121e+01
9.246512231651639269e+00,-3.581302935965478440e+00,-2.303343372550834189e+01
9.246019067886480869e+00,-3.591531879237997327e+00,-2.302433003665766975e+01
9.245614318530755327e+00,-3.601833802124573936e+00,-2.301528785770870655e+01
9.245297619468617611e+00,-3.612208717228130084e+00,-2.300630787890749218e+01
9.245068603181517020e+00,-3.622656633993134090e+00,-2.299739078827041894e+01
9.244926901308565093e+00,-3.633177561168481340e+00,-2.298853727216828347e+01
9.244872141745929639e+00,-3.643771503971636960e+00,-2.297974801460512140e+01
9.244903951218285343e+00,-3.654438466586881873e+00,-2.297102369782206566e+01
9.245021954202213621e+00,-3.665178451107525603e+00,-2.296236500201849751e+01
9.245225771828513572e+00,-3.675991456408606251e+00,-2.295377260503252614e+01
9.245515024484673106e+00,-3.686877480745725855e+00,-2.294524718300414889e+01
9.245889328867345824e+00,-3.697836518765015512e+00,-2.293678940956441892e+01
9.246348300595592207e+00,-3.708868564136812207e+00,-2.292839995651957352e+01
9.246891553116951101e+00,-3.719973608440341195e+00,-2.292007949353926932e+01
9.247518696593017395e+00,-3.731151639979241708e+00,-2.291182868780158444e+01
9.248229340542746257e+00,-3.742402646515460063e+00,-2.290364820473973140e+01
9.249023090849517459e+00,-3.753726612125707351e+00,-2.289553870713664807e+01
9.249899552414753146e+00,-3.765123519970460908e+00,-2.288750085589365213e+01
9.250858328047216972e+00,-3.776593351121198872e+00,-2.287953530968347593e+01
9.251899017332547714e+00,-3.788136083318892400e+00,-2.287164272455859404e+01
9.253021219315797907e+00,-3.799751693842605693e+00,-2.286382375478549278e+01
9.254224529464840643e+00,-3.811440156213147912e+00,-2.285607905183971411e+01
9.255508542362795410e+00,-3.823201443096202023e+00,-2.284840926526355886e+01
9.256872850581148171e+00,-3.835035525072582718e+00,-2.284081504228239012e+01
9.258317043533912383e+00,-3.846942369340161871e+00,-2.283329702737418287e+01
9.259840710197803304e+00,-3.858921942715985320e+00,-2.282585586319546422e+01
9.261443436033689025e+00,-3.870974208188197707e+00,-2.281849218947270330e+01
9.263124805716341115e+00,-3.883099127952869267e+00,-2.281120664395232112e+01
9.264884401992024010e+00,-3.895296662127544884e+00,-2.280399986197879159e+01
9.266721804517809247e+00,-3.907566767396655649e+00,-2.279687247602386435e+01
9.268636592617955472e+00,-3.919909400146887712e+00,-2.278982511670812627e+01
9.270628342165149860e+00,-3.932324512867983124e+00,-2.278285841158390923e+01
9.272696628345832082e+00,-3.944812057322159227e+00,-2.277597298618211497e+01
9.274841024502944009e+00,-3.957371983201209975e+00,-2.276916946355039784e+01
9.277061100961216056e+00,-3.970004236716203394e+00,-2.276244846374017783e+01
9.279356427817820219e+00,-3.982708763864572177e+00,-2.275581060492785923e+01
9.281726571785403834e+00,-3.995485506681114352e+00,-2.274925650208491490e+01
9.284171098991443216e+00,-4.008334406539413308e+00,-2.274278676812523869e+01
9.286689573806572895e+00,-4.021255402752872854e+00,-2.273640201340160516e+01
9.289281557656847710e+00,-4.034248431108788502e+00,-2.273010284514900547e+01
9.291946611846675808e+00,-4.047313427266628238e+00,-2.272388986870941707e+01
9.294684294365936239e+00,-4.060450322860313044e+00,-2.271776368608444940e+01
9.297494162721090305e+00,-4.073659048929989979e+00,-2.271172489718750853e+01
9.300375772750181014e+00,-4.086939534467612489e+00,-2.270577409929669699e+01
9.303328677422603832e+00,-4.100291704896082301e+00,-2.269991188645296987e+01
