# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.329262824110410079e+01,-2.689085331391149580e+00,-2.544291149466930690e+01
1.326434456327941369e+01,-2.687125326562882055e+00,-2.544226526350210804e+01
1.323615220872343023e+01,-2.685189146577182218e+00,-2.544149988485528979e+01
1.320805153210225136e+01,-2.683277076253007820e+00,-2.544061587257152013e+01
1.318004288558612913e+01,-2.681389402085120999e+00,-2.543961374335080450e+01
1.315212661983226283e+01,-2.679526409101684159e+00,-2.543849401774167873e+01
1.312430308282517899e+01,-2.677688384412848510e+00,-2.543725721899854975e+01
1.309657262086294871e+01,-2.675875614087801946e+00,-2.543590387405372155e+01
1.306893557811236128e+01,-2.674088384479666569e+00,-2.543443451307988212e+01
1.304139229615782192e+01,-2.672326983510528997e+00,-2.543284966908794331e+01
1.301394311499779732e+01,-2.670591697605890769e+00,-2.543114987884654710e+01
1.298658837186965087e+01,-2.668882815154830723e+00,-2.542933568181904036e+01
1.295932840225010807e+01,-2.667200623464526910e+00,-2.542740762106432584e+01
1.293216353940556118e+01,-2.665545410051902042e+00,-2.542536624282848123e+01
1.290509411393421679e+01,-2.663917463894657001e+00,-2.542321209617157507e+01
1.287812045477817691e+01,-2.662317072444510657e+00,-2.542094573381631406e+01
1.285124288803105763e+01,-2.660744524996705884e+00,-2.541856771116388813e+01
1.282446173795459465e+01,-2.659200109723955929e+00,-2.541607858712417567e+01
1.279777732652213196e+01,-2.657684114934279140e+00,-2.541347892373639894e+01
1.277118997295363023e+01,-2.656196830286561283e+00,-2.541076928582421957e+01
1.274469999474568738e+01,-2.654738543885397650e+00,-2.540795024177500139e+01
1.271830770645896713e+01,-2.653309545556973514e+00,-2.540502236263272096e+01
1.269201342075313832e+01,-2.651910123964988930e+00,-2.540198622285907604e+01
1.266581744792375019e+01,-2.650540567833606254e+00,-2.539884239998260895e+01
1.263972009542909625e+01,-2.649201167126795653e+00,-2.539559147428167307e+01
1.261372166893968227e+01,-2.647892210226807652e+00,-2.539223402949522423e+01
1.258782247110400299e+01,-2.646613987114062816e+00,-2.538877065199184457e+01
1.256202280260369797e+01,-2.645366786567350026e+00,-2.538520193146289827e+01
1.253632296168197868e+01,-2.644150897350720619e+00,-2.538152846059929502e+01
1.251072324366172772e+01,-2.642966609355858587e+00,-2.537775083480198646e+01
1.248522394201679830e+01,-2.641814210866406665e+00,-2.537386965282584228e+01
1.245982534711342815e+01,-2.640693991639293525e+00,-2.536988551602265929e+01
1.243452774728741517e+01,-2.639606240191515241e+00,-2.536579902896817273e+01
1.240933142836449576e+01,-2.638551244950046559e+00,-2.536161079916606909e+01
1.238423667316868482e+01,-2.637529295356269898e+00,-2.535732143678497508e+01
1.235924376261675484e+01,-2.636540679218574379e+00,-2.535293155523721609e+01
1.233435297443402234e+01,-2.635585685692352520e+00,-2.534844177049412295e+01
1.230956458425527522e+01,-2.634664602655793164e+00,-2.534385270164836967e+01
1.228487886513531535e+01,-2.633777717821845332e+00,-2.533916497064455342e+01
1.226029608704693885e+01,-2.632925319803691711e+00,-2.533437920204190519e+01
1.223581651783759838e+01,-2.632107695915319123e+00,-2.532949602345756190e+01
1.221144042273413355e+01,-2.631325133260514981e+00,-2.532451606531295951e+01
1.218716806383433315e+01,-2.630577919774395035e+00,-2.531943996061163915e+01
1.216299970124300067e+01,-2.629866341721921685e+00,-2.531426834541739979e+01
1.213893559174132619e+01,-2.629190686510860964e+00,-2.530900185828122062e+01
1.211497598992973224e+01,-2.628551240214246576e+00,-2.530364114070368586e+01
1.209112114772260860e+01,-2.627948288620000739e+00,-2.529818683690679748e+01
1.206737131382813111e+01,-2.627382118232102659e+00,-2.529263959363639103e+01
1.204372673491215728e+01,-2.626853013863140518e+00,-2.528700006057985306e+01
1.202018765423627755e+01,-2.626361261339543063e+00,-2.528126888985987009e+01
1.199675431282949134e+01,-2.625907145118760333e+00,-2.527544673643702566e+01
1.197342694897131210e+01,-2.625490949298583843e+00,-2.526953425790641106e+01
1.195020579765946955e+01,-2.625112958576999667e+00,-2.526353211432345347e+01
1.192709109180401050e+01,-2.624773455941035838e+00,-2.525744096856351817e+01
1.190408306083219436e+01,-2.624472725261829620e+00,-2.525126148588034525e+01
1.188118193189023053e+01,-2.624211049008626340e+00,-2.524499433425060246e+01
1.185838792931461860e+01,-2.623988709217004889e+00,-2.523864018419464728e+01
1.183570127408695782e+01,-2.623805988406497036e+00,-2.523219970862506401e+01
1.181312218505923717e+01,-2.623663167367764615e+00,-2.522567358314974229e+01
1.179065087752358210e+01,-2.623560527645206975e+00,-2.521906248569279185e+01
1.176828756444631985e+01,-2.623498349349983716e+00,-2.521236709678352739e+01
1.174603245592619949e+01,-2.623476912086103230e+00,-2.520558809939990397e+01
1.172388575863582361e+01,-2.623496495824923613e+00,-2.519872617883902777e+01
1.170184767708039075e+01,-2.623557378793041739e+00,-2.519178202296649616e+01
1.167991841213066806e+01,-2.623659839839845631e+00,-2.518475632189679914e+01
1.165809816229035967e+01,-2.623804156351622563e+00,-2.517764976822901346e+01
1.163638712314126877e+01,-2.623990605134846277e+00,-2.517046305691240704e+01
1.161478548677046874e+01,-2.624219463246627804e+00,-2.516319688513771524e+01
1.159329344306351217e+01,-2.624491005985285508e+00,-2.515585195253473927e+01
1.157191117819868609e+01,-2.624805509140581083e+00,-2.514842896090988233e+01
1.155063887594993233e+01,-2.625163247011094381e+00,-2.514092861443096893e+01
1.152947671711749145e+01,-2.625564493243703890e+00,-2.513335161951383157e+01
1.150842487894048460e+01,-2.626009521619169895e+00,-2.512569868473316603e+01
1.148748353642678666e+01,-2.626498604147515348e+00,-2.511797052097161398e+01
1.146665286080685853e+01,-2.627032013198593585e+00,-2.511016784121110490e+01
1.144593302087316289e+01,-2.627610019624786020e+00,-2.510229136066946865e+01
1.142532418239652969e+01,-2.628232893555818794e+00,-2.509434179670702036e+01
1.140482650752321447e+01,-2.628900905138641608e+00,-2.508631986875619546e+01
1.138444015614215132e+01,-2.629614322739680876e+00,-2.507822629842408801e+01
1.136416528429700001e+01,-2.630373414953420586e+00,-2.507006180933481687e+01
1.134400204556376224e+01,-2.631178448832484751e+00,-2.506182712722081973e+01
1.132395059045170349e+01,-2.632029690636944697e+00,-2.505352297984814669e+01
1.130401106578450587e+01,-2.632927406527685754e+00,-2.504515009696346794e+01
1.128418361610697218e+01,-2.633871860877476045e+00,-2.503670921035343611e+01
1.126446838205368373e+01,-2.634863318155392431e+00,-2.502820105373496773e+01
1.124486550176582789e+01,-2.635902041266226625e+00,-2.501962636280360286e+01
1.122537511027665325e+01,-2.636988292253457544e+00,-2.501098587517669003e+01
1.120599733887597793e+01,-2.638122332945342929e+00,-2.500228033035682884e+01
1.118673231655720990e+01,-2.639304423376674258e+00,-2.499351046975011670e+01
1.116758016834084621e+01,-2.640534823547004084e+00,-2.498467703660158179e+01
1.114854101673257603e+01,-2.641813791871199690e+00,-2.497578077600343249e+01
1.112961498109193137e+01,-2.643141585835334872e+00,-2.496682243485490105e+01
1.111080217697987571e+01,-2.644518462594693364e+00,-2.495780276184061108e+01
1.109210271764801092e+01,-2.645944677508190512e+00,-2.494872250741149600e+01
1.107351671231565682e+01,-2.647420485768090082e+00,-2.493958242376137235e+01
1.105504426766973758e+01,-2.648946140963782447e+00,-2.493038326479854305e+01
1.103668548721693732e+01,-2.650521895689722296e+00,-2.492112578612089990e+01
1.101844047061374177e+01,-2.652148002094550261e+00,-2.491181074500811121e+01
1.100030931519821031e+01,-2.653824710530076292e+00,-2.490243890036783725e+01
1.098229211421943141e+01,-2.655552271050493740e+00,-2.489301101275022177e+01
1.096438895838091376e+01,-2.657330932091117592e+00,-2.488352784428590070e+01
1.094659993517502627e+01,-2.659160941027606917e+00,-2.487399015867485019e+01
1.092892512819520867e+01,-2.661042544675614518e+00,-2.486439872119140659e+01
1.091136461871213470e+01,-2.662975988055944487e+00,-2.485475429859888408e+01
1.089391848385419337e+01,-2.664961515761311350e+00,-2.484505765919875486e+01
1.087658679819508478e+01,-2.666999370751809373e+00,-2.483530957273773154e+01
1.085936963307071856e+01,-2.669089794864726528e+00,-2.482551081040982055e+01
1.084226705587289352e+01,-2.671233029263867298e+00,-2.481566214487214239e+01
1.082527913167039202e+01,-2.673429313322801981e+00,-2.480576435013146863e+01
1.080840592133935907e+01,-2.675678885857171174e+00,-2.479581820162392702e+01
1.079164748319651324e+01,-2.677981984038592778e+00,-2.478582447609523243e+01
1.077500387229743595e+01,-2.680338843854394248e+00,-2.477578395161372171e+01
1.075847513971167757e+01,-2.682749700505940638e+00,-2.476569740759605409e+01
1.074206133419016851e+01,-2.685214787411510429e+00,-2.475556562466907096e+01
1.072576250024442146e+01,-2.687734337302380538e+00,-2.474538938477670058e+01
1.070957867982595246e+01,-2.690308581256808385e+00,-2.473516947103583163e+01
1.069350991160612807e+01,-2.692937749108907930e+00,-2.472490666775992096e+01
1.067755623023201927e+01,-2.695622069795369669e+00,-2.471460176049261648e+01
1.066171766804069776e+01,-2.698361770479660748e+00,-2.470425553584836109e+01
1.064599425308614755e+01,-2.701157077510026649e+00,-2.469386878164232613e+01
1.063038601086614143e+01,-2.704008215575147034e+00,-2.468344228672593488e+01
1.061489296358289636e+01,-2.706915408061553840e+00,-2.467297684101897559e+01
1.059951512937933416e+01,-2.709878877348112169e+00,-2.466247323555015569e+01
1.058425252410170891e+01,-2.712898844052963998e+00,-2.465193226228007717e+01
1.056910515927325100e+01,-2.715975527851751892e+00,-2.464135471425009882e+01
1.055407304386899980e+01,-2.719109146756526485e+00,-2.463074138540122604e+01
1.053915618355727624e+01,-2.722299917420993864e+00,-2.462009307061333274e+01
1.052435457991608914e+01,-2.725548055382112533e+00,-2.460941056575106245e+01
1.050966823224422342e+01,-2.728853774431422963e+00,-2.459869466747237254e+01
1.049509713548079759e+01,-2.732217287291806684e+00,-2.458794617339275845e+01
1.048064128202923229e+01,-2.735638805021037623e+00,-2.457716588189066798e+01
1.046630066097856648e+01,-2.739118537264367603e+00,-2.456635459215258521e+01
1.045207525730017473e+01,-2.742656692442607902e+00,-2.455551310422245237e+01
1.043796505370809768e+01,-2.746253477249199992e+00,-2.454464221880029129e+01
1.042397002852409038e+01,-2.749909097183877105e+00,-2.453374273741696854e+01
1.041009015755073897e+01,-2.753623756082379082e+00,-2.452281546223027675e+01
1.039632541327319082e+01,-2.757397656315606849e+00,-2.451186119607417524e+01
1.038267576403527492e+01,-2.761230998923788871e+00,-2.450088074251066317e+01
1.036914117594970008e+01,-2.765123983240570293e+00,-2.448987490562101499e+01
1.035572161070767905e+01,-2.769076807282251362e+00,-2.447884449018786057e+01
1.034241702750218117e+01,-2.773089667404805780e+00,-2.446779030148531930e+01
1.032922738220925218e+01,-2.777162758449224444e+00,-2.445671314533070628e+01
1.031615262654379706e+01,-2.781296273821128651e+00,-2.444561382813711958e+01
1.030319271002016279e+01,-2.785490405243171708e+00,-2.443449315670219235e+01
1.029034757770602226e+01,-2.789745342998298572e+00,-2.442335193839216601e+01
1.027761717219597060e+01,-2.794061275715462589e+00,-2.441219098093044337e+01
1.026500143277248256e+01,-2.798438390460504799e+00,-2.440101109245031097e+01
1.025250029454106127e+01,-2.802876872760772464e+00,-2.438981308154649597e+01
1.024011369044139741e+01,-2.807376906487079715e+00,-2.437859775706473187e+01
1.022784154894492481e+01,-2.811938673949734735e+00,-2.436736592828410863e+01
1.021568379607934851e+01,-2.816562355814026475e+00,-2.435611840470751588e+01
1.020364035456886320e+01,-2.821248131136268267e+00,-2.434485599611383222e+01
1.019171114294858604e+01,-2.825996177332889214e+00,-2.433357951260666496e+01
1.017989607762693360e+01,-2.830806670193020125e+00,-2.432228976440945090e+01
1.016819507052656668e+01,-2.835679783825979960e+00,-2.431098756204104205e+01
1.015660803115991051e+01,-2.840615690707724017e+00,-2.429967371611226667e+01
1.014513486574871592e+01,-2.845614561661436337e+00,-2.428834903737596562e+01
1.013377547631766440e+01,-2.850676565770771997e+00,-2.427701433677160026e+01
1.012252976280792183e+01,-2.855801870524178110e+00,-2.426567042522885842e+01
1.011139762066097347e+01,-2.860990641612705776e+00,-2.425431811383257497e+01
1.010037894294572958e+01,-2.866243043108358091e+00,-2.424295821362954229e+01
1.008947361945713617e+01,-2.871559237388948027e+00,-2.423159153567422663e+01
1.007868153578878534e+01,-2.876939384995018223e+00,-2.422021889106758863e+01
1.006800257549812372e+01,-2.882383644906739928e+00,-2.420884109077408297e+01
1.005743661763320773e+01,-2.887892174190977990e+00,-2.419745894577090439e+01
1.004698353891119389e+01,-2.893465128312557422e+00,-2.418607326686889536e+01
1.003664321279610760e+01,-2.899102661002844972e+00,-2.417468486475290135e+01
1.002641550855049246e+01,-2.904804924060035543e+00,-2.416329455001284288e+01
1.001630029345197137e+01,-2.910572067759647830e+00,-2.415190313297768299e+01
1.000629743026288310e+01,-2.916404240349894650e+00,-2.414051142384471760e+01
9.996406779460306424e+00,-2.922301588496595048e+00,-2.412912023251868732e+01
9.986628198292738290e+00,-2.928264257095289036e+00,-2.411773036864488517e+01
9.976961539810940138e+00,-2.934292389014516722e+00,-2.410634264163072871e+01
9.967406655136011651e+00,-2.940386125640537696e+00,-2.409495786050131727e+01
9.957963390872015097e+00,-2.946545606220089653e+00,-2.408357683400397420e+01
9.948631591387222528e+00,-2.952770968439892396e+00,-2.407220037046969452e+01
9.939411097850038956e+00,-2.959062348181722868e+00,-2.406082927783732472e+01
9.930301747238964083e+00,-2.965419879208491150e+00,-2.404946436366413920e+01
9.921303374661809116e+00,-2.971843693844062884e+00,-2.403810643500656141e+01
9.912415810711339148e+00,-2.978333922162633929e+00,-2.402675629849530736e+01
9.903638883797887260e+00,-2.984890692703332071e+00,-2.401541476022375932e+01
9.894972419164375310e+00,-2.991514132168235474e+00,-2.400408262576092255e+01
9.886416237875335966e+00,-2.998204365050855635e+00,-2.399276070014943940e+01
9.877970159187501764e+00,-3.004961514451538918e+00,-2.398144978781611769e+01
9.869633997848696438e+00,-3.011785701112732028e+00,-2.397015069261293618e+01
9.861407566481434017e+00,-3.018677044269467924e+00,-2.395886421773610664e+01
9.853290674577031893e+00,-3.025635661289782785e+00,-2.394759116572678437e+01
9.845283127464261597e+00,-3.032661667245511339e+00,-2.393633233845422481e+01
9.837384728730313554e+00,-3.039755175864004233e+00,-2.392508853706041805e+01
9.829595277463473835e+00,-3.046916298408633761e+00,-2.391386056196183674e+01
9.821914570687413359e+00,-3.054145144665615597e+00,-2.390264921280390809e+01
9.814342402334640170e+00,-3.061441822526761225e+00,-2.389145528844721511e+01
9.806878562194457416e+00,-3.068806437502373363e+00,-2.388027958693447061e+01
9.799522838384632450e+00,-3.076239093809435943e+00,-2.386912290547315862e+01
9.792275014538045497e+00,-3.083739893097003471e+00,-2.385798604039418080e+01
9.785134872287169827e+00,-3.091308935569781813e+00,-2.384686978714493577e+01
9.778102190217115464e+00,-3.098946319512901226e+00,-2.383577494026010513e+01
9.771176742793223013e+00,-3.106652140746765323e+00,-2.382470229331021727e+01
9.764358302882511609e+00,-3.114426493852391342e+00,-2.381365263892656614e+01
9.757646638884990509e+00,-3.122269470741178665e+00,-2.380262676871153715e+01
9.751041517267958980e+00,-3.130181161915499999e+00,-2.379162547327530319e+01
9.744542701498485116e+00,-3.138161655935566952e+00,-2.378064954218852378e+01
9.738149950951155986e+00,-3.146211038816051353e+00,-2.376969976391134054e+01
9.731863023478775077e+00,-3.154329395388594026e+00,-2.375877692586490753e+01
9.725681672489050911e+00,-3.162516807715656242e+00,-2.374788181428866096e+01
9.719605649527826685e+00,-3.170773356488562733e+00,-2.373701521432452211e+01
9.713634703191674546e+00,-3.179099120436080117e+00,-2.372617790995048637e+01
9.707768578015761207e+00,-3.187494175662758611e+00,-2.371537068388756708e+01
9.702007017093064789e+00,-3.195958597149136438e+00,-2.370459431772242453e+01
9.696349759097074639e+00,-3.204492457009426420e+00,-2.369384959170636762e+01
9.690796540913620305e+00,-3.213095826026992619e+00,-2.368313728489192016e+01
9.685347096533378775e+00,-3.221768773004795250e+00,-2.367245817504476335e+01
9.680001155920381350e+00,-3.230511364045467460e+00,-2.366181303852752293e+01
9.674758447296920139e+00,-3.239323663946079623e+00,-2.365120265044501835e+01
9.669618696024404159e+00,-3.248205735513651771e+00,-2.364062778454286828e+01
9.664581623460097859e+00,-3.257157638810319167e+00,-2.363008921307589461e+01
9.659646949652902492e+00,-3.266179432873340893e+00,-2.361958770702142019e+01
9.654814390281236669e+00,-3.275271173722873463e+00,-2.360912403577565044e+01
9.650083659360715771e+00,-3.284432916117774326e+00,-2.359869896738188899e+01
9.645454468105508994e+00,-3.293664712812744533e+00,-2.358831326840503451e+01
9.640926523766433220e+00,-3.302966613745138336e+00,-2.357796770377391127e+01
9.636499532372889476e+00,-3.312338667892670063e+00,-2.356766303705619947e+01
9.632173195619337491e+00,-3.321780921124987795e+00,-2.355740003008462580e+01
9.627947213619220790e+00,-3.331293418096812786e+00,-2.354717944324833212e+01
9.623821283747332700e+00,-3.340876201446828286e+00,-2.353700203534153701e+01
9.619795099459251375e+00,-3.350529310926380067e+00,-2.352686856337753696e+01
9.615868353079031650e+00,-3.360252785394426844e+00,-2.351677978293031401e+01
9.612040732634923756e+00,-3.370046660513139170e+00,-2.350673644768505710e+01
9.608311924658599068e+00,-3.379910970778572832e+00,-2.349673930979712111e+01
9.604681613008857255e+00,-3.389845748661327374e+00,-2.348678911971268235e+01
9.601149477673057930e+00,-3.399851023676986550e+00,-2.347688662595333753e+01
9.597715197599113068e+00,-3.409926824518481503e+00,-2.346703257552758615e+01
9.594378447481984651e+00,-3.420073176595823661e+00,-2.345722771340195578e+01
9.591138900607056428e+00,-3.430290104203765456e+00,-2.344747278293124282e+01
9.587996227655644077e+00,-3.440577629604312460e+00,-2.343776852564987934e+01
9.584950095488775190e+00,-3.450935772039290139e+00,-2.342811568102490227e+01
9.582000170022540786e+00,-3.461364549999415008e+00,-2.341851498694212097e+01
9.579146112966460791e+00,-3.471863978608688228e+00,-2.340896717909255642e+01
9.576387584709831202e+00,-3.482434071928993458e+00,-2.339947299147834414e+01
9.573724243109506205e+00,-3.493074841984579404e+00,-2.339003315617271284e+01
9.571155742256575394e+00,-3.503786297716733777e+00,-2.338064840303983871e+01
9.568681735393711918e+00,-3.514568447389472272e+00,-2.337131946029981222e+01
9.566301871606894380e+00,-3.525421295818941481e+00,-2.336204705382545299e+01
9.564015798753512598e+00,-3.536344846814217124e+00,-2.335283190772846851e+01
9.561823162232899520e+00,-3.547339102143929335e+00,-2.334367474408653109e+01
9.559723603736328457e+00,-3.558404060433429272e+00,-2.333457628262776140e+01
9.557716764205334670e+00,-3.569539719706331216e+00,-2.332553724137884288e+01
9.555802280477983857e+00,-3.580746074459541184e+00,-2.331655833586790649e+01
9.553979788257393579e+00,-3.592023118240093904e+00,-2.330764027979437358e+01
9.552248920865617166e+00,-3.603370842554125097e+00,-2.329878378472143652e+01
9.550609307977609319e+00,-3.614789235706566295e+00,-2.328998955972386398e+01
9.549060578618860262e+00,-3.626278285478238494e+00,-2.328125831212301833e+01
9.547602357767976500e+00,-3.637837976047139321e+00,-2.327259074659109928e+01
9.546234269364298086e+00,-3.649468290700334183e+00,-2.326398756590928585e+01
9.544955935045512874e+00,-3.661169210685489173e+00,-2.325544947062372003e+01
9.543766972866242426e+00,-3.672940713993633643e+00,-2.324697715865481129e+01
9.542667000333574734e+00,-3.684782778170826223e+00,-2.323857132612343790e+01
9.541655630967609270e+00,-3.696695377086485657e+00,-2.323023266635195228e+01
9.540732477346475449e+00,-3.708678483780029289e+00,-2.322196187071429918e+01
9.539897149828464151e+00,-3.720732069255302754e+00,-2.321375962825385031e+01
9.539149255255818360e+00,-3.732856101206414756e+00,-2.320562662525274433e+01
9.538488400026606584e+00,-3.745050546963597071e+00,-2.319756354615299188e+01
9.537914186614848688e+00,-3.757315370109377106e+00,-2.318957107244987270e+01
9.537426216651658351e+00,-3.769650533458764219e+00,-2.318164988363807666e+01
9.537024089632254231e+00,-3.782055997796846647e+00,-2.317380065678995393e+01
9.536707401605664103e+00,-3.794531720548443232e+00,-2.316602406608292242e+01
9.536475748281477038e+00,-3.807077658856779845e+00,-2.315832078381965786e+01
9.536328721511178941e+00,-3.819693766048676498e+00,-2.315069147920924308e+01
9.536265912403754541e+00,-3.832379994747741492e+00,-2.314313681941332135e+01
9.536286910018464624e+00,-3.845136295555582340e+00,-2.313565746908284737e+01
9.536391300040898855e+00,-3.857962615665243788e+00,-2.312825408984213738e+01
9.536578667923024000e+00,-3.870858902072315200e+00,-2.312092734141186767e+01
9.536848595327656497e+00,-3.883825097889965328e+00,-2.311367788027362025e+01
9.537200663276809820e+00,-3.896861145593904396e+00,-2.310650636082022658e+01
9.537634450830800859e+00,-3.909966985647409299e+00,-2.309941343484919329e+01
9.538149533751507647e+00,-3.923142555059448977e+00,-2.309239975100174291e+01
9.538745487673923051e+00,-3.936387790726699087e+00,-2.308546595599276330e+01
9.539421884515611794e+00,-3.949702625599721628e+00,-2.307861269315422703e+01
9.540178295656206231e+00,-3.963086992058991065e+00,-2.307184060369311496e+01
9.541014290603417436e+00,-3.976540820484315120e+00,-2.306515032614042937e+01
9.541929435644350477e+00,-3.990064037757708348e+00,-2.305854249574329273e+01
9.542923297046646880e+00,-4.003656570735611986e+00,-2.305201774580560325e+01
9.543995437435103923e+00,-4.017318342267433451e+00,-2.304557670610614650e+01
9.545145419000270692e+00,-4.031049274701065777e+00,-2.303922000426816652e+01
9.546372802152312431e+00,-4.044849288397092124e+00,-2.303294826516201965e+01
9.547677144160926943e+00,-4.058718300177263316e+00,-2.302676211024906294e+01
9.549058002384430921e+00,-4.072656226925323253e+00,-2.302066215903657209e+01
9.550514930615415565e+00,-4.086662981459292077e+00,-2.301464902736631402e+01
9.552047482316689653e+00,-4.100738476165799895e+00,-2.300872332889959537e+01
9.553655209263762771e+00,-4.114882621459512890e+00,-2.300288567447155330e+01
9.555337660174158643e+00,-4.129095324177470161e+00,-2.299713667138560425e+01
9.557094383962466466e+00,-4.143376491307681597e+00,-2.299147692498626583e+01
9.558924926057212446e+00,-4.157726025716501184e+00,-2.298590703681397329e+01
9.560828831662318450e+00,-4.172143829909918722e+00,-2.298042760620911196e+01
9.562805644388667758e+00,-4.186629804438878111e+00,-2.297503922961702827e+01
9.564854904873962838e+00,-4.201183846240297726e+00,-2.296974249983094651e+01
9.566976154061512361e+00,-4.215805852491554262e+00,-2.296453800768642850e+01
9.569168929490682984e+00,-4.230495716194750955e+00,-2.295942634007854366e+01
9.571432768581717099e+00,-4.245253330063977870e+00,-2.295440808168822855e+01
9.573767207257555256e+00,-4.260078584877076580e+00,-2.294948381423635908e+01
9.576171778554623870e+00,-4.274971367763622077e+00,-2.294465411567380642e+01
9.578646015923741430e+00,-4.289931566184439049e+00,-2.293991956200107651e+01
9.581189449496122279e+00,-4.304959063374087513e+00,-2.293528072514368077e+01
9.583801609389693610e+00,-4.320053742352251369e+00,-2.293073817480458487e+01
9.586482024321801632e+00,-4.335215484222537441e+00,-2.292629247766571154e+01
9.589230220211915068e+00,-4.350444166408448332e+00,-2.292194419652386728e+01
9.592045723502476307e+00,-4.365739666755771076e+00,-2.291769389223878051e+01
9.594928057402800192e+00,-4.381101858835285690e+00,-2.291354212146293534e+01
9.597876745214954042e+00,-4.396530616077209963e+00,-2.290948943862329656e+01
9.600891308937965718e+00,-4.412025810017627947e+00,-2.290553639506896744e+01
9.603971267863606442e+00,-4.427587308482748618e+00,-2.290168353815125712e+01
9.607116141914879393e+00,-4.443214979813166821e+00,-2.289793141330383719e+01
9.610325447870375015e+00,-4.458908688028452971e+00,-2.289428056162291725e+01
9.613598702707157884e+00,-4.474668297082386559e+00,-2.289073152198185923e+01
9.616935422197819605e+00,-4.490493669057835646e+00,-2.288728483012346970e+01
9.620335119499834775e+00,-4.506384662300362720e+00,-2.288394101768293964e+01
